id,fromdate,todate,singlerange,duration,requestamount
1,2025-12-16,2025-12-16,Single,Full Day,1
2,2025-01-08,2025-01-08,Single,Half Day - Morning,0.5
3,2025-03-05,2025-03-05,Single,Half Day - Afternoon,0.5
4,2025-03-31,2025-04-01,Range,All Days,2
5,2025-04-29,2025-05-01,Range,Start Day Only,2.5
6,2025-09-30,2025-10-01,Range,End Day Only,1.5
7,2025-07-31,2025-08-01,Range,Start and End Day,1
8,2025-08-29,2025-09-02,Range,All Days,3
9,2025-02-28,2025-03-03,Range,Start Day Only,1.5
10,2025-01-31,2025-02-04,Range,End Day Only,2.5
11,2025-10-31,2025-11-10,Range,Start and End Day,6
